id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
894,0.683403386005738,0.0802646097217789,0.640677153189069,1.32639041893684,1.73787205865983,1.6813075432905,0.812169333070691,3.51982231661733,1.97809036038214,1.17981728966052,-0.722286665395552,-0.136408004226669,1.09141801461919,0.546170234582363,0.379686617261309,0.733944408298968,0.684646692643695,1.72941330167652,2.02195494680697,-0.0291945701229608
895,0.99979790517228,0.177947554680534,0.524202637686715,1.14593123842074,1.73792349915157,1.65116700385448,0.664466930341308,2.32550799203656,1.71968431535882,1.66770326908274,1.46383328174785,1.42380425661799,1.52905200972549,0.664149938644035,0.586507997761471,1.02499958240125,1.32157452559191,1.21113086143318,1.08137397381098,-0.0249746160602048
896,0.914974619010462,0.278660516900293,0.209942828803596,0.0884424714654043,1.73778917592684,1.67026020000026,0.488869059652369,0.522016251288052,1.15435205315558,-0.557290387393459,0.985981889402099,1.0562571104102,0.25951628871647,0.210669792203242,1.10324563227588,0.574963924762354,0.748128405844442,-0.554967038334044,-0.386741250995001,0.887402691730584
897,0.886932908567504,0.0132135950849634,0.440314286756357,-0.636305077363356,1.7380549325929,1.67243997613684,0.734946173840511,1.37418731417141,0.943684307646224,5.37222568962888,2.73620723427749,2.55146095585648,-0.0967105787235376,0.435476324264773,0.540939282902502,0.81689543704512,1.89691516647837,-0.371539971400681,0.748449057383175,1.26475340533909
898,1.27404737525372,-0.448330101429257,0.465604779845646,-0.502565921154809,1.73788804437546,1.6361754181546,1.97481854040847,2.22161222502421,1.07400767854855,0.815245167121992,1.26666804449411,1.78400534216803,0.188824190842267,0.586507123486555,0.930701265348361,0.433986038903369,1.1560007345791,1.29330355576168,0.699408015360602,0.462135944103421
899,0.959080977929484,-0.126459147729938,0.759186439548873,1.2325939707188,1.73791612238081,1.66265542781614,0.863002949002143,3.74340218110889,1.63476056531207,1.13280116772983,-2.32741700709293,3.24043545705173,-1.59987557373422,0.433711592624664,1.02981923557489,0.657628596620544,0.8093895907235,0.87688888494721,2.11554066922484,0.530114448209263
900,0.916270988269709,-0.178254525605509,0.610875891126961,2.01221845938111,1.73800935154964,1.65606397878695,1.01306880478326,3.17196634413141,1.70571899200629,3.51574383661262,1.29256650478474,1.27991507895125,2.39916333324265,0.747918575213021,0.959901438674674,0.535675891573263,3.20127456244228,-2.1302030794512,0.832975338273964,0.903313022212396
901,0.800101309729146,-0.153157536785566,0.6473880755603,1.48253667088028,1.73789762289909,1.66494523131299,1.23527580783139,2.42944346957899,1.81809165462244,1.83229425585611,0.248023921180727,2.33022445434161,0.346759377693558,0.504465148391799,1.02026472203512,1.19551664864462,2.77456137331502,0.585698061102831,3.60836637281767,0.0583608481819239
902,0.523972714237857,0.120361162233254,0.457101996729913,0.82361974880807,1.73794699885396,1.68651375895126,0.266127963898392,2.19335062851951,1.71059731194316,2.3591323091088,0.971387375541511,0.527515713260695,-0.279616588344372,0.561306642123189,0.411702442508235,0.793378231595193,4.2006022979042,0.757053361205163,0.820860245976846,-0.0877871051168347
903,0.838044404450483,0.212882086095858,0.259599059092657,-0.523030125470716,1.73793125805232,1.66614970016247,0.0907752189959254,0.431677579065991,1.22145235225599,1.38315123846034,-0.259547056891908,1.83425310015615,0.0368934452562391,0.618897789456147,0.918088977670511,1.11288545574766,0.937099305095279,-0.101650465373864,0.568357958119734,0.557243016535941
904,0.376753618189738,0.0828684575496942,0.229709607556942,-0.916072727104445,1.7379702161654,1.6993722978141,0.369124567736351,0.734959927823005,1.05286912408715,3.53197798792505,-1.54319013572454,2.54805719712367,-0.873258947696319,0.39862467956741,0.967005758184633,0.531761611665292,0.597220604259571,1.05752561623698,1.88745803568678,0.829373527877739
905,0.79516564991403,-0.170782198730891,0.172897651751768,1.94553500259845,1.73795822621022,1.6682373403255,0.731176119441721,-0.34926051176058,1.9376277249671,2.13517721551439,0.908975877340309,1.90218574158501,0.228289253636878,1.10467567964775,0.686157269408625,1.22160419578286,2.35641762482269,4.46175197660736,1.32371667345812,0.522721652141819
906,0.930755524888924,0.285443735761701,0.425414401609293,1.84114446168886,1.73792744594722,1.65785850224443,-0.277833935918714,2.21887705113742,2.31314207613942,2.51629502475618,-3.00105765392951,3.00128794071425,0.487093258918781,0.624034145992301,0.814665446496532,0.86683883676098,-0.0755434051744626,-0.120379531479559,0.818241240996247,0.442364593909774
907,1.22129544023882,-0.416117105737416,0.324387799926968,2.23220339079874,1.73794371247729,1.63353808977508,0.871451274455232,0.871120901687015,2.55084214791354,2.24783366849153,5.04197726082757,-0.168296278061295,0.505329129414399,0.5044911193099,0.731642458425432,0.943781102170244,-0.653300045532677,1.32608142452078,1.57554987405409,-0.056916873588723
908,0.736970345833394,-1.12530941785343,0.402098069317908,0.491682473882661,1.738110035776,1.68113888524863,3.03528694234336,1.43801452710299,1.27889638267682,4.90160181979793,-2.30287729331378,0.416575567518702,1.88949028228547,0.581477892167535,0.759205046083398,1.71764946423529,3.02982189190732,0.735899010689803,1.19803586921811,0.53924186539494
909,0.99965333464289,0.0625220299161535,0.785465540261751,0.521355779917116,1.73792582969579,1.65425032938624,1.09342817815029,3.70183182827239,1.36443035303749,1.91608206572857,0.600436598466013,1.50266843355117,2.11837139166519,0.77127664914935,0.816206864577167,0.570692461016162,1.54887891944864,0.852267125170193,0.846476751901059,0.638001372122597
910,0.928400239303261,0.355818295923948,0.569460717231083,1.52200853416994,1.73784661655981,1.65142975971009,-0.0729409568727424,2.47918009478024,2.14411083456808,0.621811914738026,-3.09853086661068,0.535042444804792,-0.717908314921831,0.566464527574078,0.52241673236442,0.634469825095896,2.89889007028236,-1.06579338677624,1.7343759119044,1.07053463853464
911,0.405063396861501,-0.699986061782181,0.518483144506637,-1.1343725557046,1.73794281743517,1.69767404129574,1.75674485925462,2.5942136628219,0.700137055700147,2.48103857230914,0.989003048401525,3.02010817083369,-0.51273353763062,0.781578061328586,0.349440736394719,0.349647628242469,1.80553528221176,1.01321985912287,1.66681637971451,0.642182149912965
912,0.493795035642219,-0.500468436239965,0.240091050419413,-1.01469884188524,1.73791368734232,1.68666053385424,2.1942582632018,0.925955715480229,0.607482323322458,1.90279089338663,2.29897077547226,0.704871783657906,0.599279158624892,0.529470309997506,0.835229364116708,0.941632534527796,0.977576393089023,-0.0795813979987043,1.08800907829491,-0.0986027217580216
913,0.882783316001351,-0.0633964054210553,0.295334620276334,1.88477088637397,1.73806363001318,1.66172846597759,0.939046023300822,0.38916903126253,2.26792212630451,6.129172074415,-3.48481349422299,1.62374969800923,1.11174673837093,0.42908535977456,0.809248089470793,0.950536703499344,3.6873455820934,1.06671177644894,2.27569350858529,0.776804458596457
914,1.21429793933921,0.282131700459589,0.548263363792322,1.06892815597242,1.73805141428301,1.63638552910383,0.566491740753309,2.76813286988867,1.82614663289658,4.63752645487056,-1.35689244476885,0.530351587470342,2.08937248348321,0.856395185125147,0.79451606653347,0.494566969323528,1.2410352338431,1.10629926152384,2.07815715552178,0.0458137770551127
915,0.787633797463234,-0.526884981081289,0.351040064214634,0.675138316051318,1.73781002686662,1.67075389952506,1.69256525509152,1.52476685214615,1.77513702307737,-0.239484919501523,3.10807132156263,2.51845666157981,-0.500734976054158,0.645945280218193,0.735468724272024,1.05234756727973,1.89702041733223,0.416931096929363,-0.333928133654457,0.223632936977094
916,1.08659319823013,-0.553667276556898,0.301081944575405,1.45961515383889,1.73792620116339,1.64171062934074,2.14257596520354,1.16488520267854,1.9934644026097,1.56780339441747,3.79946596141243,-0.593860805695566,-1.78921885965478,1.06926162332683,0.789971944118065,0.625438823012157,1.69936013497963,0.808615958820274,1.54944867776465,0.482349040318476
917,0.758997942145245,0.0339167766175621,0.475214602606768,0.0587426544235389,1.73786616445687,1.6752348399851,1.19437880107433,2.64257323174443,1.2980881609758,0.110121430197767,0.521983118516443,2.1187044581738,-0.523312435543366,0.587641985558821,0.303500340119764,1.29935550858274,2.37458603030399,0.0884555846847495,1.07216047447974,1.34145433436312
918,0.678200129864268,0.425828576594408,0.450021761662171,1.3427132991832,1.7380523234868,1.67407625713912,-0.280284836459578,1.91394581604595,1.73175202175858,5.1504556042073,3.55848780805467,2.11127611115829,0.445742002748411,0.262397519955112,0.716168287884807,0.790569081861631,1.23813984182108,0.636481911068891,1.20620596528155,0.647459899829785
919,0.624611457019131,0.325714668951936,0.352473414902903,-0.207152959568768,1.73799817158375,1.68806594212007,0.18659770708248,1.17159636238302,0.946475429736912,3.29699423037645,2.28330949598614,1.11107456138457,-0.149432780118507,0.691859053131407,1.35527489509302,0.764872249301012,1.05573868205762,-0.424585936276531,1.76817171814499,0.597075312013322
920,0.874849766727365,-0.263523953762646,0.543336411975588,1.50485483198773,1.73791383297124,1.67413059117109,1.35505219470707,2.59173599004883,1.98298765142122,0.767621869816672,5.13760386763949,0.971226601726016,-1.2419670658044,0.823294242375453,0.497317971604394,0.527495460405111,0.843359111725055,0.418156917052895,1.07031356232651,0.93121754496637
921,0.775247016174871,0.22408899387406,0.0984224941552322,0.777718827326034,1.73791978137325,1.67100842690239,0.512654499977021,-1.19326797838445,1.33835058777083,1.79127811918789,-3.00077814586605,1.49898825806726,-2.62418742413422,0.20141730814932,0.624830095506127,1.18258397998814,2.34136411469612,1.52255124377591,1.13321605100308,0.84239644382285
922,1.01739431792581,-0.00920086060449629,0.0810807556042104,-0.948118418464622,1.73796178225159,1.6515092805064,1.14783821527936,-1.11698301574746,0.503411838367474,3.09813521878854,1.61216957732622,1.12771389281774,-0.0676254637322034,0.479965761110941,0.939062893338634,0.176879308588116,2.31180935921434,1.53700667459325,0.67174750524165,0.803221726672362
923,0.590487554482958,0.405457066559168,0.258264073833999,1.69235441831592,1.73796523565343,1.68676071399104,0.58272135828364,0.426466765751069,1.74388886592436,3.20161089335757,-0.756797625289994,2.28368346663921,1.71042178347219,0.524345297393588,0.679573557301449,0.806229272179265,2.81505470699698,0.345091430832736,1.58784068074891,1.05182607788976
924,0.700269144542416,-0.249983240214364,0.557496026802503,1.58161729506743,1.73789542920792,1.67791095026729,1.27235269101344,3.10941653883542,1.94174234627648,1.56971236340338,-2.80339251863254,1.55344684944501,0.865935554921605,0.367110930395314,0.674022730575414,0.845991224387218,2.20917660536582,-0.618959572158303,1.88583560211866,0.606234061195256
925,0.642830028178839,0.121011222875831,0.353489048857776,1.76684349856963,1.73792764875264,1.68730717865181,0.292581431533078,1.21363393295581,2.11443201627943,2.23610808722494,1.87024467405222,1.8112937262987,0.594497582467739,0.901803051189807,0.920431558080687,1.48129077389163,0.73507129117451,1.53136784865415,0.294315131195166,0.500353843402493
926,0.677192229439482,-0.74698629620163,0.269065414794213,-0.12002955393558,1.73812387237506,1.67353459124173,2.42087447349152,0.875166801868527,1.41370898906944,6.00541863379347,-1.06221582490593,0.753217618765252,1.02535285792679,0.632889306901173,0.741744715097313,0.591631131925505,2.35525326159458,1.67615371544151,0.398863260836592,0.865014806349017
927,1.07385332510253,-0.297292811808863,0.266467224230697,0.917706436530529,1.73798155720077,1.64456394556667,1.5902347159222,0.561193325146095,2.11684133481701,3.36531088468114,-0.780779902235216,1.28815679655142,0.451793910712688,0.53942483655635,0.447841340530278,1.15283258884774,4.04133031764159,2.49902506348219,2.19364473442374,0.59215127878294
928,0.821606115229386,0.0616956579982746,0.473281122564073,-1.07089666995802,1.73794007150283,1.66301094622236,1.08787136150706,2.38702249981366,0.476937403721114,1.21765718999501,1.68182445692804,0.987345759372511,0.700418571616364,0.576017319636285,0.646199143706137,0.368191036604893,3.61230634172454,0.919636339633005,0.284070216949382,-0.114355785649337
929,0.7973807437492,-0.423691455902201,0.241570101137823,-0.486680206002972,1.73804086407214,1.66985198571073,1.70735688256618,1.00367016195098,1.1646558306795,4.5006060869602,0.99455006981063,2.21198606333495,0.881870851249079,0.648165693583242,0.571146113129397,0.614154766896091,2.86357010115193,1.64509479199688,0.556620322529015,0.390210164805132
930,0.960176472213691,0.244955881997633,0.494086799028005,1.22028117423275,1.73788811715193,1.66380554679314,0.545018972847576,2.02219096389117,1.70777053147484,1.24091076179139,-0.112581546495453,-0.641435520393556,-0.183424853824737,0.566951486354457,0.997147204957139,0.667023903209761,1.11497292663158,0.705924884924434,2.1072466381777,0.000116669898342636
931,1.16666531160076,0.109861644902566,0.359254759074014,1.78942489976912,1.7380172080778,1.65372484941864,0.526120119612475,0.988982005047998,2.15144141960293,3.7356869538337,2.322038112035,1.94276291775889,2.06649915115585,0.467213619486676,1.10508686947318,1.15349221701534,1.2150930704013,0.0422870254029858,1.73729176239661,0.278399438760298
932,1.37998590567248,0.321659199479991,0.244102552827456,0.727228811497555,1.73787262711747,1.62104678894523,-0.396925441308228,0.305854566004823,1.24467048490148,0.432837304482179,-1.2109493293012,-1.2956832304061,0.0865721734983146,0.788852274730113,1.10609316632023,0.779217009967501,1.9207672522511,0.495369687437628,1.88749737408471,0.0619655791834064
933,1.2925821164371,-0.0260429872313828,0.179560170684877,-2.60143011820134,1.73798959096586,1.63084153408228,1.33540971804837,0.13426297059766,0.118870522169723,2.74650060370077,1.31398411301011,1.8029173733277,1.39848572281562,0.493448370203847,0.534652176281076,0.990947712514827,2.86872474419729,2.75548957702919,2.63404308724489,0.871214051894226
934,1.24538942310445,1.27952286907352,0.506770663718943,-0.725959645071216,1.73797704492854,1.63432360510943,-1.40147722700389,2.44633178180854,1.0222430592105,2.76853179452513,0.54468821650392,0.268874628780207,-1.92458971751409,0.678700512542665,0.957572180688455,0.671522328570249,0.520241586614844,1.36315943324805,1.54111828810987,-0.529687897868556
935,0.493466044060024,0.118067070017175,0.365401119601098,1.6233738171659,1.73802687701363,1.68520037739286,0.589730457488703,1.05395975777254,1.97563973867056,3.92577217082522,1.56740941312552,2.41345431352386,2.23235797537243,0.521349611666033,0.762632365826282,1.58661430979738,1.75807143847271,0.714593879087419,0.721393000396372,0.565301340093177
936,0.527914743545148,0.0752066656965669,0.431314315986897,-1.06839072080765,1.73796245036373,1.68909890131217,0.82291645863985,1.51322107043046,1.16122575867169,2.91940639415893,3.77656206257383,2.26176984379568,-0.263920911469419,0.448743720825805,0.696922024072757,0.590971560134428,2.13697409981906,1.17572907090192,-0.0250463925914384,0.383044977251075
